family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,many_small,FEL_Laplace_EM,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,0.020704118904388225,0.02807888511779916,0.02522956126267402,0.15770161068556815,0.021492464069787123,0.90625,32,0.0,0.2,1.835000000000005,0.3605573633687693,40,0.016798269685034704,0.15124334564129047
binomial_logit,many_small,FEL_Laplace_EM,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.03708526750641154,0.021992986405901218,0.015478126433604987,0.1279443318345011,0.01743082223869523,0.96875,32,0.0,0.2,1.835000000000005,0.3605573633687693,40,0.030819219412033035,0.1490999342916407
binomial_logit,many_small,FEL_Laplace_EM,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,-0.14131404961563643,0.03592773430160052,0.041305666945484876,0.24491738499381588,0.019128824521715937,,0,0.0,0.2,1.835000000000005,0.3605573633687693,40,-0.20815228016916645,0.3053862017425151
binomial_logit,many_small,FEL_MSPL,beta0,-0.5,40,40,40,30,0.75,0.06846531968814576,0.004972137298554275,0.027545609978946218,0.022762818873366644,0.14842095671962938,0.023090511030659303,0.9333333333333333,30,0.0,0.25,0.6050000000000184,0.35569613124172206,40,0.01680234134355823,0.15124360966645223
binomial_logit,many_small,FEL_MSPL,beta1,0.5,40,40,40,30,0.75,0.06846531968814576,0.04416429562455844,0.02199569486037545,0.014514317771722412,0.12641594910194304,0.01848187103955816,0.9666666666666667,30,0.0,0.25,0.6050000000000184,0.35569613124172206,40,0.03080646665756643,0.14909669666580244
binomial_logit,many_small,FEL_MSPL,tau2,0.5,40,40,40,30,0.75,0.06846531968814576,-0.1231598603067941,0.03590840312442283,0.03868240244838178,0.22926260101513452,0.018195113768239304,,0,0.0,0.25,0.6050000000000184,0.35569613124172206,40,-0.20883689486085863,0.30643925854861004
binomial_logit,many_small,FEL_RSPL,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,0.019387927682369303,0.028162128685448564,0.025379375747064475,0.157994183420737,0.021502158995015043,0.90625,32,0.0,0.2,0.604999999999954,0.3573480336102259,40,0.015728746717117967,0.1514969022344123
binomial_logit,many_small,FEL_RSPL,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.038640228597653245,0.022144205575787692,0.015691706898647895,0.12920684317846345,0.01782998647773065,0.96875,32,0.0,0.2,0.604999999999954,0.3573480336102259,40,0.032136720620332966,0.14993155463602992
binomial_logit,many_small,FEL_RSPL,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,-0.10605480252631669,0.03730943689038074,0.044543810594473716,0.233236870267744,0.02011992185990433,,0,0.0,0.2,0.604999999999954,0.3573480336102259,40,-0.17750234096641368,0.294263407029582
binomial_logit,many_small,FEL_full,beta0,-0.5,40,40,40,30,0.75,0.06846531968814576,-0.04984323898976456,0.03146354013893443,0.029698630742230146,0.1766154717377461,0.02401768463949049,0.9333333333333333,30,0.0,0.25,7.474999999999965,0.3752342429585251,40,-0.024636824772577223,0.17201057577815854
binomial_logit,many_small,FEL_full,beta1,0.5,40,40,40,30,0.75,0.06846531968814576,0.1027123649592952,0.02608529060539772,0.020413271579041513,0.17401913431747934,0.029616344429271513,0.9333333333333333,30,0.0,0.25,7.474999999999965,0.3752342429585251,40,0.0753367303628236,0.18148653724477462
binomial_logit,many_small,FEL_full,tau2,0.5,40,40,40,30,0.75,0.06846531968814576,0.12619651962037523,0.07073659459759478,0.15010997445793423,0.40128776483586626,0.07602201908286838,,0,0.0,0.25,7.474999999999965,0.3752342429585251,40,-0.01965410358986651,0.4164376315424606
binomial_logit,many_small,FEL_mean,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,-0.019608745130413593,0.031373282169534285,0.031497050690854976,0.1757761950389053,0.022028202440745683,0.90625,32,0.0,0.2,4.40500000000001,0.36866620155526075,40,-0.01545202154280675,0.1664227381832094
binomial_logit,many_small,FEL_mean,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.08040785249290647,0.02514421179311514,0.020231404374304974,0.16144533356566534,0.02577917860120804,0.96875,32,0.0,0.2,4.40500000000001,0.36866620155526075,40,0.06547728740122898,0.17316658266251367
binomial_logit,many_small,FEL_mean,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,-0.03007614574453371,0.05601192918127748,0.10039475873947021,0.3133081503435686,0.04511128514093491,,0,0.0,0.2,4.40500000000001,0.36866620155526075,40,-0.11916195707228429,0.3518560920238833
binomial_logit,many_small,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.016805871717313244,0.02406834139742192,0.023171402304914147,0.1512433620740761,0.01834860650001418,0.925,40,0.075,0.0,0.0400000000000773,0.38484303313980106,40,0.016805871717313244,0.1512433620740761
binomial_logit,many_small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,0.03079479556431838,0.023358956699318898,0.021825634323226206,0.1490916258513325,0.02039967835956224,0.925,40,0.075,0.0,0.0400000000000773,0.38484303313980106,40,0.03079479556431838,0.14909162585133248
binomial_logit,many_small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.20959081909048202,0.0360485451774689,0.051979904376480666,0.3075853023375594,0.02183174785923707,,0,0.075,0.0,0.0400000000000773,0.38484303313980106,40,-0.20959081909048202,0.3075853023375594
binomial_logit,many_small,glmmML_GHQ20,beta0,-0.5,40,40,40,40,1.0,0.0,-0.0207426231009978,0.02685689210610345,0.028851706143955273,0.16899902338021494,0.019259957173269084,0.925,40,0.075,0.0,0.109999999999999,0.3906273928448778,40,-0.0207426231009978,0.16899902338021497
binomial_logit,many_small,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,0.07084978473120497,0.026094641980369933,0.027237213603347393,0.17769630063600592,0.024385726192186655,0.925,40,0.075,0.0,0.109999999999999,0.3906273928448778,40,0.07084978473120497,0.1776963006360059
binomial_logit,many_small,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,-0.04262838813630081,0.062080529901338305,0.15415968771323837,0.3900293258147476,0.04710986498703735,,0,0.075,0.0,0.109999999999999,0.3906273928448778,40,-0.04262838813630081,0.39002932581474753
binomial_logit,many_small,glmmML_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,-0.015547529517683628,0.026505890581294378,0.028102489420302,0.16625779037054983,0.019058144917302306,0.925,40,0.075,0.0,0.0199999999999818,0.3886721930532668,40,-0.015547529517683628,0.16625779037054983
binomial_logit,many_small,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,0.06556612711908448,0.02570564240668039,0.02643120206160501,0.17340512978415842,0.023744177083380946,0.925,40,0.075,0.0,0.0199999999999818,0.3886721930532668,40,0.06556612711908448,0.17340512978415842
binomial_logit,many_small,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.1241511643114726,0.05225377747770034,0.10921829042756093,0.3491437308140677,0.03265757310027149,,0,0.075,0.0,0.0199999999999818,0.3886721930532668,40,-0.1241511643114726,0.34914373081406774
binomial_logit,many_small,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,-0.020763781475217173,0.02685881950987459,0.02885584741856079,0.1690135670715441,0.01926272816527277,0.925,40,0.075,0.0,0.0800000000000409,0.3906263176411644,40,-0.020763781475217173,0.1690135670715441
binomial_logit,many_small,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,0.07081639852557263,0.026091970920013446,0.02723163785963309,0.1776676932176331,0.02439037025850936,0.925,40,0.075,0.0,0.0800000000000409,0.3906263176411644,40,0.07081639852557263,0.1776676932176331
binomial_logit,many_small,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.04247165560985233,0.06211463131606578,0.15432909694123118,0.3902239242383049,0.0472836343060869,,0,0.075,0.0,0.0800000000000409,0.3906263176411644,40,-0.04247165560985233,0.3902239242383049
binomial_logit,many_small,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,-0.01529831769302563,0.026475116777103007,0.02803727233444964,0.16604330474404905,0.01904563763753213,0.925,40,0.075,0.0,0.0600000000000023,0.3886164891957117,40,-0.01529831769302563,0.16604330474404905
binomial_logit,many_small,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,0.06533047780162897,0.025703274903265894,0.026426333630114335,0.1733024714744444,0.02375255571544944,0.925,40,0.075,0.0,0.0600000000000023,0.3886164891957117,40,0.06533047780162897,0.1733024714744444
binomial_logit,many_small,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.1248797254500293,0.0521280700443637,0.10869342746200353,0.3486703853267842,0.032623406654326156,,0,0.075,0.0,0.0600000000000023,0.3886164891957117,40,-0.1248797254500293,0.3486703853267842
binomial_logit,rich,FEL_Laplace_EM,beta0,-0.5,40,40,40,40,1.0,0.0,0.02802395382002293,0.02228060698044914,0.01985701789668956,0.14193637460841071,0.012895813399416629,0.925,40,0.0,0.0,0.355000000000004,0.1777354423664665,40,0.02802395382002293,0.14193637460841071
binomial_logit,rich,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.031987751996280726,0.014589731888347167,0.008514411062954167,0.09656483347552501,0.009232984107902568,0.95,40,0.0,0.0,0.355000000000004,0.1777354423664665,40,-0.031987751996280726,0.09656483347552501
binomial_logit,rich,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.024135910893629275,0.03791019354744412,0.05748731099218694,0.23797619715435298,0.0266728275065109,,0,0.0,0.0,0.355000000000004,0.1777354423664665,40,-0.024135910893629275,0.23797619715435295
binomial_logit,rich,FEL_MSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.028023169666111254,0.022280661114199973,0.01985711438743291,0.14193655119764867,0.012895838384678556,0.925,40,0.0,0.0,0.110000000000014,0.17773582977033317,40,0.028023169666111254,0.14193655119764867
binomial_logit,rich,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.031987899155948976,0.014589728411072983,0.008514407004354806,0.09656486173374401,0.00923298627977821,0.95,40,0.0,0.0,0.110000000000014,0.17773582977033317,40,-0.031987899155948976,0.096564861733744
binomial_logit,rich,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.024137995102443927,0.03791044851360333,0.05748808426010277,0.23797799259840352,0.0266727057483614,,0,0.0,0.0,0.110000000000014,0.17773582977033317,40,-0.024137995102443927,0.2379779925984035
binomial_logit,rich,FEL_RSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.026752089969457448,0.022356108849577335,0.019991824115766003,0.14215379991616756,0.012899215411028847,0.925,40,0.0,0.0,0.110000000000014,0.176855807825258,40,0.026752089969457448,0.14215379991616756
binomial_logit,rich,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.03085512413022845,0.014620723018363296,0.008550621663187933,0.0963789126661016,0.009211335629907759,0.95,40,0.0,0.0,0.110000000000014,0.176855807825258,40,-0.03085512413022845,0.0963789126661016
binomial_logit,rich,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,0.004048553538983769,0.039581922160387056,0.06266914247643761,0.24722217679707595,0.030818115726289536,,0,0.0,0.0,0.110000000000014,0.176855807825258,40,0.004048553538983769,0.24722217679707595
binomial_logit,rich,FEL_full,beta0,-0.5,40,40,40,40,1.0,0.0,0.007791543092076479,0.023477746103799504,0.022048182484578915,0.14682535907063238,0.01329741588139213,0.925,40,0.0,0.0,1.205000000000015,0.17908366649054389,40,0.007791543092076479,0.14682535907063235
binomial_logit,rich,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.014419563915438124,0.015134574885135829,0.009162214278151367,0.09560900974651389,0.009044981701033097,0.95,40,0.0,0.0,1.205000000000015,0.17908366649054389,40,-0.014419563915438124,0.09560900974651389
binomial_logit,rich,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,0.03259130786585032,0.04399180861144037,0.07741116899622397,0.2766551700578267,0.039016567348351544,,0,0.0,0.0,1.205000000000015,0.17908366649054389,40,0.03259130786585032,0.27665517005782664
binomial_logit,rich,FEL_mean,beta0,-0.5,40,40,40,40,1.0,0.0,0.008363049719082869,0.02344408734209823,0.021985009252157215,0.1466469386705946,0.013278975019783373,0.925,40,0.0,0.0,0.8400000000000035,0.17918606779636773,40,0.008363049719082869,0.14664693867059458
binomial_logit,rich,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.014904703209806205,0.015121756233814137,0.009146700463795867,0.09560430497615355,0.009044188147866013,0.95,40,0.0,0.0,0.8400000000000035,0.17918606779636773,40,-0.014904703209806205,0.09560430497615353
binomial_logit,rich,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,0.022878919456221655,0.04345692643336882,0.0755401782014092,0.2723510945486694,0.03752279037686921,,0,0.0,0.0,0.8400000000000035,0.17918606779636773,40,0.022878919456221655,0.27235109454866935
binomial_logit,rich,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.02802400391968665,0.02228059087053018,0.01985698918159811,0.1419362858741512,0.012895821265601721,0.925,40,0.0,0.0,0.0499999999999545,0.17773558147202348,40,0.02802400391968665,0.14193628587415116
