family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,beta0,92,0.19477283579460003,0.1710726584555201,0.008670603092431188,0.002409684223955541
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,beta1,92,0.16554833200060318,0.1376436077215894,0.008460487481567143,0.0023727337020380697
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,tau2,92,0.33483309049179094,0.15909794127517013,0.08680104357028637,0.01683249025076772
binomial_logit,many_small,FEL_mean,FEL_MSPL,beta0,92,0.19477283579460003,0.17107240704282586,0.008670689112043928,0.0024097173982737486
binomial_logit,many_small,FEL_mean,FEL_MSPL,beta1,92,0.16554833200060318,0.13764331518481393,0.008460568013115906,0.0023727635037676447
binomial_logit,many_small,FEL_mean,FEL_MSPL,tau2,92,0.33483309049179094,0.15910165083688943,0.08679986318926038,0.016832996288178678
binomial_logit,many_small,FEL_mean,FEL_RSPL,beta0,92,0.19477283579460003,0.1714794548490216,0.008531254128152586,0.0023495077222037836
binomial_logit,many_small,FEL_mean,FEL_RSPL,beta1,92,0.16554833200060318,0.13832251169125265,0.008273132987605207,0.002294773152839783
binomial_logit,many_small,FEL_mean,FEL_RSPL,tau2,92,0.33483309049179094,0.1744249021294099,0.08168915200542963,0.015288108511840036
binomial_logit,many_small,FEL_mean,lme4_Laplace,beta0,90,0.19339068495787098,0.19260458782780182,0.00030342977615707467,6.0241059642223616e-05
binomial_logit,many_small,FEL_mean,lme4_Laplace,beta1,90,0.16390811806923855,0.16320882154548963,0.00022875173873196378,5.619658046083665e-05
binomial_logit,many_small,FEL_mean,lme4_Laplace,tau2,90,0.33499289008254535,0.3228184632203104,0.008008476209933443,0.0015005665062093828
binomial_logit,many_small,FEL_mean,lme4_AGQ9,beta0,92,0.19477283579460003,0.1982393868858893,-0.0013623969494230728,0.000290849440438268
binomial_logit,many_small,FEL_mean,lme4_AGQ9,beta1,92,0.16554833200060318,0.16953304976456787,-0.0013352047342935116,0.0003256867970401525
binomial_logit,many_small,FEL_mean,lme4_AGQ9,tau2,92,0.33483309049179094,0.45146523177369613,-0.09170765701219329,0.01173625898369948
binomial_logit,many_small,FEL_mean,glmmML_Laplace,beta0,92,0.19477283579460003,0.19416749243199682,0.00023544244614068607,4.937547680402641e-05
binomial_logit,many_small,FEL_mean,glmmML_Laplace,beta1,92,0.16554833200060318,0.164932130742941,0.00020364247677534964,5.0276165736769636e-05
binomial_logit,many_small,FEL_mean,glmmML_Laplace,tau2,92,0.33483309049179094,0.32398592939740367,0.007146316040784425,0.001361168302930552
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,beta0,92,0.19477283579460003,0.19822925957640786,-0.0013583817887406608,0.0002900842550046075
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,beta1,92,0.16554833200060318,0.16952016143384044,-0.0013308349043733853,0.00032500965446319936
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,tau2,92,0.33483309049179094,0.45139881316438013,-0.09164769003792712,0.011711629743437424
binomial_logit,many_small,FEL_mean,MASS_PQL,beta0,92,0.19477283579460003,0.17107123342179353,0.008671090659016457,0.0024098560058443794
binomial_logit,many_small,FEL_mean,MASS_PQL,beta1,92,0.16554833200060318,0.1376415069917033,0.00846106578123483,0.0023729351409460843
binomial_logit,many_small,FEL_mean,MASS_PQL,tau2,92,0.33483309049179094,0.15907149631454418,0.0868094575485358,0.016837450808507418
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,beta0,53,0.19835284148185534,0.1654607862122651,0.011966577949945137,0.004411135953794749
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,beta1,53,0.1989767665824372,0.15120358066634773,0.01672923083327698,0.005107598882383327
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,tau2,53,0.6576050698317069,0.17913031648037142,0.40035675758600614,0.051552544747090624
binomial_logit,many_small,FEL_full,FEL_MSPL,beta0,53,0.19835284148185534,0.16546068877415776,0.011966610194307335,0.004411172362317348
binomial_logit,many_small,FEL_full,FEL_MSPL,beta1,53,0.1989767665824372,0.15120333428171306,0.01672930534169424,0.0051076438952991484
