family,design,method,attempted,converged,failure_reasons
binomial_logit,crossed,FEL_Laplace_EM,4,2,iteration_limit
binomial_logit,crossed,FEL_MSPL,4,2,iteration_limit
binomial_logit,crossed,FEL_RSPL,4,3,iteration_limit
binomial_logit,crossed,FEL_full,4,2,iteration_limit
binomial_logit,crossed,FEL_mean,4,2,iteration_limit
binomial_logit,opponents,FEL_Laplace_EM,4,4,
binomial_logit,opponents,FEL_MSPL,4,4,
binomial_logit,opponents,FEL_RSPL,4,4,
binomial_logit,opponents,FEL_full,4,4,
binomial_logit,opponents,FEL_mean,4,4,
binomial_probit,crossed,FEL_Laplace_EM,4,4,
binomial_probit,crossed,FEL_MSPL,4,4,
binomial_probit,crossed,FEL_RSPL,4,4,
binomial_probit,crossed,FEL_full,4,4,
binomial_probit,crossed,FEL_mean,4,4,
binomial_probit,opponents,FEL_Laplace_EM,4,3,iteration_limit
binomial_probit,opponents,FEL_MSPL,4,3,iteration_limit
binomial_probit,opponents,FEL_RSPL,4,3,iteration_limit
binomial_probit,opponents,FEL_full,4,3,iteration_limit
binomial_probit,opponents,FEL_mean,4,3,iteration_limit
poisson_log,crossed,FEL_Laplace_EM,4,2,iteration_limit
poisson_log,crossed,FEL_MSPL,4,4,
poisson_log,crossed,FEL_RSPL,4,4,
poisson_log,crossed,FEL_full,4,2,iteration_limit
poisson_log,crossed,FEL_mean,4,2,iteration_limit
poisson_log,opponents,FEL_Laplace_EM,4,4,
poisson_log,opponents,FEL_MSPL,4,4,
poisson_log,opponents,FEL_RSPL,4,4,
poisson_log,opponents,FEL_full,4,4,
poisson_log,opponents,FEL_mean,4,4,
