family,setting,method,datasets,converged_400,converged_2000
binomial_logit,many_small,FEL_Laplace_EM,40,26,32
binomial_logit,many_small,FEL_full,40,9,30
binomial_logit,many_small,FEL_mean,40,16,32
binomial_logit,rich,FEL_Laplace_EM,40,40,40
binomial_logit,rich,FEL_full,40,40,40
binomial_logit,rich,FEL_mean,40,40,40
binomial_logit,small,FEL_Laplace_EM,40,24,32
binomial_logit,small,FEL_full,40,20,31
binomial_logit,small,FEL_mean,40,22,32
binomial_logit,unbalanced,FEL_Laplace_EM,40,40,40
binomial_logit,unbalanced,FEL_full,40,40,40
binomial_logit,unbalanced,FEL_mean,40,40,40
binomial_probit,many_small,FEL_Laplace_EM,40,40,40
binomial_probit,many_small,FEL_full,40,37,40
binomial_probit,many_small,FEL_mean,40,37,40
binomial_probit,rich,FEL_Laplace_EM,40,40,40
binomial_probit,rich,FEL_full,40,40,40
binomial_probit,rich,FEL_mean,40,40,40
binomial_probit,small,FEL_Laplace_EM,40,38,39
binomial_probit,small,FEL_full,40,29,39
binomial_probit,small,FEL_mean,40,31,39
binomial_probit,unbalanced,FEL_Laplace_EM,40,40,40
binomial_probit,unbalanced,FEL_full,40,40,40
binomial_probit,unbalanced,FEL_mean,40,40,40
poisson_log,many_small,FEL_Laplace_EM,40,40,40
poisson_log,many_small,FEL_full,40,40,40
poisson_log,many_small,FEL_mean,40,40,40
poisson_log,rich,FEL_Laplace_EM,40,38,40
poisson_log,rich,FEL_full,40,12,40
poisson_log,rich,FEL_mean,40,15,40
poisson_log,small,FEL_Laplace_EM,40,40,40
poisson_log,small,FEL_full,40,40,40
poisson_log,small,FEL_mean,40,40,40
poisson_log,unbalanced,FEL_Laplace_EM,40,39,40
poisson_log,unbalanced,FEL_full,40,27,40
poisson_log,unbalanced,FEL_mean,40,34,40
