family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,beta0,32,0.1757761950389053,0.15770161068556815,0.006027472729532773,0.0025879937596006734
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,beta1,32,0.16144533356566534,0.1279443318345011,0.009694843681552013,0.004135585760572986
binomial_logit,many_small,FEL_mean,FEL_Laplace_EM,tau2,32,0.3133081503435686,0.24491738499381588,0.03817747159949917,0.024574242764137246
binomial_logit,many_small,FEL_mean,FEL_MSPL,beta0,30,0.16918364327539903,0.14842095671962938,0.006594324758367372,0.0027313143999937767
binomial_logit,many_small,FEL_mean,FEL_MSPL,beta1,30,0.16231776597267325,0.12641594910194304,0.010366064963014463,0.004386838029878289
binomial_logit,many_small,FEL_mean,FEL_MSPL,tau2,30,0.30591080364959605,0.22926260101513452,0.04102007956531695,0.026156418983846297
binomial_logit,many_small,FEL_mean,FEL_RSPL,beta0,32,0.1757761950389053,0.157994183420737,0.005935108747569783,0.002514859600830215
binomial_logit,many_small,FEL_mean,FEL_RSPL,beta1,32,0.16144533356566534,0.12920684317846345,0.0093701874059849,0.003985082926655819
binomial_logit,many_small,FEL_mean,FEL_RSPL,tau2,32,0.3133081503435686,0.233236870267744,0.04376255941941576,0.022000715485199725
binomial_logit,many_small,FEL_mean,lme4_Laplace,beta0,32,0.1757761950389053,0.1751436459675627,0.00022197401954432834,6.964137200532834e-05
binomial_logit,many_small,FEL_mean,lme4_Laplace,beta1,32,0.16144533356566534,0.16089307029248487,0.00017801566198646788,6.728546179525541e-05
binomial_logit,many_small,FEL_mean,lme4_Laplace,tau2,32,0.3133081503435686,0.3066959866535452,0.004099568842316618,0.0021848762739917907
binomial_logit,many_small,FEL_mean,lme4_AGQ9,beta0,32,0.1757761950389053,0.178612341765372,-0.0010050978885547757,0.00040592700005006856
binomial_logit,many_small,FEL_mean,lme4_AGQ9,beta1,32,0.16144533356566534,0.16660155357933173,-0.001691481924917996,0.0006476202461990645
binomial_logit,many_small,FEL_mean,lme4_AGQ9,tau2,32,0.3133081503435686,0.3654691468211397,-0.03540570020646355,0.019054507888668568
