family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,many_small,FEL_Laplace_EM,beta0,-0.5,200,200,200,146,0.73,0.03139267430468452,0.03216701499759611,0.01371859224902932,0.02747716690108859,0.16829641701964138,0.011060921209842218,0.9452054794520548,146,0.0,0.27,1.475000000000025,0.3675595016830416,200,0.025184270047702306,0.17117390975331595
binomial_logit,many_small,FEL_Laplace_EM,beta1,0.5,200,200,200,146,0.73,0.03139267430468452,-0.005358723876182848,0.011225256731300393,0.018396932747806294,0.13527617040966183,0.006857435308666615,0.9726027397260274,146,0.0,0.27,1.475000000000025,0.3675595016830416,200,-0.005104432235812245,0.14185999179544137
binomial_logit,many_small,FEL_Laplace_EM,tau2,0.5,200,200,200,146,0.73,0.03139267430468452,-0.08182861624787204,0.015235043711971248,0.0338875573082285,0.20087651228644013,0.007831436406368705,,0,0.0,0.27,1.475000000000025,0.3675595016830416,200,-0.16982542924266442,0.27399042554262487
binomial_logit,many_small,FEL_MSPL,beta0,-0.5,200,200,200,167,0.835,0.02624642832844119,0.025567531474005135,0.012656354635024984,0.026750613212135576,0.16505795517078933,0.010117399958024336,0.9520958083832335,167,0.0,0.165,0.6349999999999341,0.37005079517722284,200,0.02520468616298007,0.17117071652309593
binomial_logit,many_small,FEL_MSPL,beta1,0.5,200,200,200,167,0.835,0.02624642832844119,-0.0012760729256216358,0.01024412909531102,0.017525344213873428,0.1319925391643919,0.006278197959278521,0.9760479041916168,167,0.0,0.165,0.6349999999999341,0.37005079517722284,200,-0.00516372085070502,0.14190688856251105
binomial_logit,many_small,FEL_MSPL,tau2,0.5,200,200,200,167,0.835,0.02624642832844119,-0.115654538614836,0.015015777955451944,0.0376540891304419,0.22539873079732517,0.007785055108901008,,0,0.0,0.165,0.6349999999999341,0.37005079517722284,200,-0.1728636203991616,0.27903210340888923
binomial_logit,many_small,FEL_RSPL,beta0,-0.5,200,200,200,172,0.86,0.024535688292770596,0.022915609722521036,0.012734667713109193,0.027893543023288586,0.16809668774392963,0.009868169468165133,0.9418604651162791,172,0.0,0.14,0.609999999999999,0.3681310581315238,200,0.024100120717474433,0.17138127619639684
binomial_logit,many_small,FEL_RSPL,beta1,0.5,200,200,200,172,0.86,0.024535688292770596,-0.0003881173207783653,0.010070887933351216,0.01744471880777249,0.131694520231713,0.0062246338288847744,0.9767441860465116,172,0.0,0.14,0.609999999999999,0.3681310581315238,200,-0.0038571418227426107,0.1422887965288607
binomial_logit,many_small,FEL_RSPL,tau2,0.5,200,200,200,172,0.86,0.024535688292770596,-0.08872586861831804,0.015601065194120599,0.041863636452886606,0.2224691506249135,0.008356383653220107,,0,0.0,0.14,0.609999999999999,0.3681310581315238,200,-0.1401289797567338,0.2680069776043911
binomial_logit,many_small,FEL_full,beta0,-0.5,200,200,200,53,0.265,0.031206970375222264,-0.04943357238361777,0.026638668988651,0.03760979033080657,0.19835284148185534,0.01809747273630213,0.9245283018867925,53,0.0,0.735,3.0,0.4462730495058525,200,-0.013981359993188853,0.1870855342815355
binomial_logit,many_small,FEL_full,beta1,0.5,200,200,200,53,0.265,0.031206970375222264,0.07958883596015184,0.025289618891077753,0.033896935653765704,0.1989767665824372,0.018637733704325095,0.8867924528301887,53,0.0,0.735,3.0,0.4462730495058525,200,0.03487525298475439,0.16201739401209575
binomial_logit,many_small,FEL_full,tau2,0.5,200,200,200,53,0.265,0.031206970375222264,0.5911224043628373,0.039956401944124434,0.08461524498498284,0.6576050698317069,0.0441903547488692,,0,0.0,0.735,3.0,0.4462730495058525,200,0.007188738579647562,0.4209212560972889
binomial_logit,many_small,FEL_mean,beta0,-0.5,200,200,200,92,0.46,0.035242020373412196,-0.04036809947647812,0.019974399579232676,0.036705850746678245,0.19477283579460003,0.01484135186435132,0.9130434782608695,92,0.0,0.54,2.56000000000003,0.3808598470758178,200,-0.007324351274685661,0.18300877073752309
binomial_logit,many_small,FEL_mean,beta1,0.5,200,200,200,92,0.46,0.035242020373412196,0.05004354449499898,0.016542284773350575,0.025175541068081616,0.16554833200060318,0.012136985371722964,0.9565217391304348,92,0.0,0.54,2.56000000000003,0.3808598470758178,200,0.028152043126025768,0.15714796324881233
binomial_logit,many_small,FEL_mean,tau2,0.5,200,200,200,92,0.46,0.035242020373412196,0.2031469980388602,0.027901808928731123,0.07162300661757862,0.33483309049179094,0.030649944561103478,,0,0.0,0.54,2.56000000000003,0.3808598470758178,200,-0.07423047898389507,0.33223597234239904
