q,d0,d1,d2,d3,d4
-1000,-500007.8266948121843,1000.00099999800001,-0.99999900000599995,1.999976000299995856e-9,5.999880002099962705e-12
-100,-5005.524208694205089,100.0099980009992607,-0.9999000599500517365,1.997602995862343246e-6,5.988020962773754241e-8
-40,-804.6084420137537882,40.02496884720726372,-0.9993773316214086112,0.00003101744039648624832,2.314770043891806671e-6
-20,-203.9171553710972639,20.04975306852785054,-0.9975367383849478364,0.0002427265789358420238,0.0000357035515884565916
-10.01,-53.33231561088072837,10.10799886942137482,-0.9905724613158317731,0.001781430927901556093,0.0004960403749856537786
-10,-53.23128515051247058,10.09809323396251196,-0.9905546221743437388,0.001786400392116506892,0.0004978538223794401637
-8.01,-35.09470012534092308,8.131225027811492676,-0.9857079801379552435,0.003280847705996824408,0.001100484226771311137
-8,-35.0134371599145499,8.121368112236112681,-0.9856751165566590898,0.003291876566344135507,0.001105292095455162693
-5,-15.06499839398872574,5.186503967125842116,-0.9673035653828877747,0.01082576450635669966,0.005087836973887446434
-1,-1.841021645009263506,1.525135276160981209,-0.8009023344296512084,0.1169311954060488315,0.07917498368074562951
0,-0.6931471805599453094,0.7978845608028653559,-0.6366197723675813431,0.2180136141449901607,0.1147706820542188576
2,-0.02301290932896348847,0.0552478626789899591,-0.1135480516885764498,0.1843948150324775918,-0.1878546856116096931
8,-6.220960574271786059e-16,5.052271083536895431e-15,-4.041816866829518897e-14,3.182930782628250248e-13,-2.465508288766016304e-12
